98    	0     	     12	              ""	     51.5290	    446.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
99    	0     	     11	              ""	     52.0500	    521.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
100   	0     	      2	              ""	     52.5770	    527.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
101   	0     	     10	              ""	     53.1030	    526.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
102   	0     	      6	              ""	     53.5890	    486.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
103   	0     	     13	              ""	     54.0800	    491.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
104   	0     	      5	              ""	     54.5970	    517.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
105   	0     	     15	              ""	     55.1460	    549.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
106   	0     	      4	              ""	     55.6220	    476.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
107   	0     	      3	              ""	     56.1300	    508.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
108   	0     	     11	              ""	     56.6070	    477.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
109   	0     	      6	              ""	     57.1170	    510.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
110   	0     	     13	              ""	     57.6410	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
111   	0     	      5	              ""	     58.1510	    510.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
112   	0     	     14	              ""	     58.6030	    452.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
113   	0     	      2	              ""	     59.0880	    485.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
114   	0     	      1	              ""	     59.6070	    519.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
115   	0     	      4	              ""	     60.0900	    483.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
116   	0     	     15	              ""	     60.6150	    525.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
