91    	0     	      5	              ""	     44.9750	    471.00	    0.0	    00000000     00000000	   1	[      2]
92    	0     	      6	              ""	     45.4830	    508.00	    0.0	    00000000     00000000	   1	[      2]
93    	0     	      2	              ""	     46.0010	    518.00	    0.0	    00000000     00000000	   1	[      2]
94    	0     	     15	              ""	     46.4800	    479.00	    0.0	    00000000     00000000	   1	[      2]
95    	0     	     14	              ""	     46.9830	    503.00	    0.0	    00000000     00000000	   1	[      2]
96    	0     	      4	              ""	     47.5180	    535.00	    0.0	    00000000     00000000	   1	[      1]
97    	0     	     15	              ""	     47.9800	    462.00	    0.0	    00000000     00000000	   1	[      2]
98    	0     	      6	              ""	     48.4860	    506.00	    0.0	    00000000     00000000	   1	[      2]
99    	0     	     11	              ""	     49.0030	    517.00	    0.0	    00000000     00000000	   1	[      2]
100   	0     	      1	              ""	     49.5100	    507.00	    0.0	    00000000     00000000	   1	[      2]
101   	0     	     10	              ""	     50.0120	    502.00	    0.0	    00000000     00000000	   1	[      2]
102   	0     	     12	              ""	     50.4960	    484.00	    0.0	    00000000     00000000	   1	[      1]
103   	0     	      3	              ""	     51.0000	    504.00	    0.0	    00000000     00000000	   1	[      2]
104   	0     	     13	              ""	     51.5160	    516.00	    0.0	    00000000     00000000	   1	[      2]
105   	0     	      5	              ""	     52.0010	    485.00	    0.0	    00000000     00000000	   1	[      2]
106   	0     	      2	              ""	     52.4890	    488.00	    0.0	    00000000     00000000	   1	[      2]
107   	0     	     14	              ""	     53.0130	    524.00	    0.0	    00000000     00000000	   1	[      2]
108   	0     	      1	              ""	     53.5370	    524.00	    0.0	    00000000     00000000	   1	[      2]
109   	0     	     10	              ""	     54.0500	    513.00	    0.0	    00000000     00000000	   1	[      2]
110   	0     	     12	              ""	     54.4800	    430.00	    0.0	    00000000     00000000	   1	[      1]
111   	0     	      5	              ""	     54.9660	    486.00	    0.0	    00000000     00000000	   1	[      2]
112   	0     	     14	              ""	     55.5410	    575.00	    0.0	    00000000     00000000	   1	[      2]
113   	0     	      4	              ""	     56.0190	    478.00	    0.0	    00000000     00000000	   1	[      1]
114   	0     	     13	              ""	     56.4950	    476.00	    0.0	    00000000     00000000	   1	[      2]
115   	0     	     11	              ""	     57.0060	    511.00	    0.0	    00000000     00000000	   1	[      2]
116   	0     	     15	              ""	     57.4730	    467.00	    0.0	    00000000     00000000	   1	[      2]
