50    	0     	     11	              ""	     27.5560	    507.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
51    	0     	     14	              ""	     28.0710	    515.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
52    	0     	     15	              ""	     28.5380	    467.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
53    	0     	      3	              ""	     29.0530	    515.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
54    	0     	      4	              ""	     29.5740	    521.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
55    	0     	      2	              ""	     30.0410	    467.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
56    	0     	      5	              ""	     30.5520	    511.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
57    	0     	     12	              ""	     31.0730	    521.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
58    	0     	      6	              ""	     31.5620	    489.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
59    	0     	     10	              ""	     32.0540	    492.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
60    	0     	     11	              ""	     32.5380	    484.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
61    	0     	      2	              ""	     33.0440	    506.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
62    	0     	      3	              ""	     33.5220	    478.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
63    	0     	     13	              ""	     34.0590	    537.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
64    	0     	      5	              ""	     34.5430	    484.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
65    	0     	     15	              ""	     35.0770	    534.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
66    	0     	      1	              ""	     35.5750	    498.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
67    	0     	     10	              ""	     36.1010	    526.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
68    	0     	     12	              ""	     36.5790	    478.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
69    	0     	      4	              ""	     37.0720	    493.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
70    	0     	      6	              ""	     37.5900	    518.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
71    	0     	     14	              ""	     38.1170	    527.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
72    	0     	      2	              ""	     38.5520	    435.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
73    	0     	      4	              ""	     39.0160	    464.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
74    	0     	      6	              ""	     39.5740	    558.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
75    	0     	     15	              ""	     40.0670	    493.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
76    	0     	     13	              ""	     40.5650	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
77    	0     	     14	              ""	     41.0710	    506.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
78    	0     	      3	              ""	     41.5490	    478.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
79    	0     	     10	              ""	     42.0450	    496.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
80    	0     	     11	              ""	     42.5670	    522.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
81    	0     	      1	              ""	     43.0510	    484.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
82    	0     	      5	              ""	     43.5430	    492.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
83    	0     	     12	              ""	     44.0340	    491.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
84    	0     	     13	              ""	     44.5880	    554.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
85    	0     	     15	              ""	     45.1140	    526.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
86    	0     	     14	              ""	     45.6210	    507.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
87    	0     	     12	              ""	     46.0880	    467.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
88    	0     	      1	              ""	     46.6000	    512.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
89    	0     	      6	              ""	     47.0820	    482.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
90    	0     	     11	              ""	     47.6420	    560.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
91    	0     	      2	              ""	     48.1020	    460.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
92    	0     	      3	              ""	     48.5800	    478.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
93    	0     	     10	              ""	     49.0820	    502.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
94    	0     	      5	              ""	     49.5650	    483.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
95    	0     	      4	              ""	     50.0840	    519.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
96    	0     	     14	              ""	     50.5140	    430.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
97    	0     	     12	              ""	     51.0760	    562.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
98    	0     	      6	              ""	     51.5870	    511.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
99    	0     	     13	              ""	     52.0950	    508.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
100   	0     	     11	              ""	     52.5750	    480.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
101   	0     	      1	              ""	     53.1050	    530.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
102   	0     	      5	              ""	     53.6120	    507.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
103   	0     	     10	              ""	     54.0700	    458.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
104   	0     	     15	              ""	     54.5680	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
105   	0     	      3	              ""	     55.1130	    545.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
106   	0     	      2	              ""	     55.5960	    483.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
107   	0     	      4	              ""	     56.0290	    433.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
108   	0     	     14	              ""	     56.6040	    575.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
109   	0     	      3	              ""	     57.0660	    462.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
110   	0     	      5	              ""	     57.5590	    493.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
111   	0     	      1	              ""	     58.0820	    523.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
112   	0     	      6	              ""	     58.5640	    482.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
113   	0     	     12	              ""	     59.0730	    509.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
114   	0     	      4	              ""	     59.5840	    511.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
115   	0     	     11	              ""	     60.0040	    420.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
116   	0     	      2	              ""	     60.5230	    519.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
