18    	0     	     15	              ""	      8.8600	    515.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
19    	0     	      3	              ""	      9.3870	    527.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
20    	0     	      5	              ""	      9.8350	    448.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
21    	0     	     13	              ""	     10.2830	    448.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
22    	0     	      1	              ""	     10.8330	    550.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
23    	0     	      3	              ""	     11.3420	    509.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
24    	0     	      5	              ""	     11.8600	    518.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
25    	0     	     15	              ""	     12.3220	    462.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
26    	0     	     10	              ""	     12.8610	    539.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
27    	0     	     11	              ""	     13.3260	    465.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
28    	0     	     14	              ""	     13.8080	    482.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
29    	0     	     13	              ""	     14.3310	    523.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
30    	0     	      6	              ""	     14.8500	    519.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
31    	0     	     12	              ""	     15.3340	    484.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
32    	0     	      2	              ""	     15.8380	    504.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
33    	0     	      1	              ""	     16.3040	    466.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
34    	0     	      4	              ""	     16.8000	    496.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
35    	0     	     12	              ""	     17.3250	    525.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
36    	0     	      5	              ""	     17.8450	    520.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
37    	0     	      3	              ""	     18.3820	    537.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
38    	0     	     15	              ""	     18.8540	    472.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
39    	0     	     10	              ""	     19.3900	    536.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
40    	0     	      4	              ""	     19.8700	    480.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
41    	0     	      6	              ""	     20.3640	    494.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
42    	0     	     11	              ""	     20.8030	    439.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
43    	0     	     14	              ""	     21.3190	    516.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
44    	0     	      2	              ""	     21.8750	    556.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
45    	0     	     13	              ""	     22.3550	    480.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
46    	0     	      1	              ""	     22.8600	    505.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
47    	0     	      3	              ""	     23.4290	    569.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
48    	0     	     12	              ""	     23.9010	    472.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
49    	0     	     13	              ""	     24.3550	    454.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
50    	0     	      6	              ""	     24.8440	    489.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
51    	0     	     14	              ""	     25.3190	    475.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
52    	0     	      1	              ""	     25.8550	    536.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
53    	0     	     11	              ""	     26.3380	    483.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
54    	0     	     10	              ""	     26.9020	    564.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
55    	0     	      4	              ""	     27.3550	    453.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
56    	0     	     15	              ""	     27.8640	    509.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
57    	0     	      2	              ""	     28.3730	    509.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
58    	0     	      5	              ""	     28.8160	    443.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
59    	0     	     11	              ""	     29.2870	    471.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
60    	0     	      6	              ""	     29.8540	    567.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
61    	0     	     12	              ""	     30.3640	    510.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
62    	0     	     13	              ""	     30.8330	    469.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
63    	0     	     15	              ""	     31.3570	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
64    	0     	      5	              ""	     31.8780	    521.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
65    	0     	     10	              ""	     32.3310	    453.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
66    	0     	      3	              ""	     32.9300	    599.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
67    	0     	      4	              ""	     33.3920	    462.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
68    	0     	      1	              ""	     33.8490	    457.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
69    	0     	      2	              ""	     34.3520	    503.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
70    	0     	     14	              ""	     34.8550	    503.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
71    	0     	      3	              ""	     35.3030	    448.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
72    	0     	      4	              ""	     35.8130	    510.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
73    	0     	     11	              ""	     36.3450	    532.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
74    	0     	      2	              ""	     36.8800	    535.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
75    	0     	      6	              ""	     37.3680	    488.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
76    	0     	      5	              ""	     37.8660	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
77    	0     	     13	              ""	     38.3810	    515.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
78    	0     	     14	              ""	     38.8650	    484.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
79    	0     	     15	              ""	     39.3890	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
80    	0     	     10	              ""	     39.8780	    489.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
81    	0     	      1	              ""	     40.3750	    497.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
82    	0     	     12	              ""	     40.8850	    510.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
83    	0     	      2	              ""	     41.3810	    496.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
84    	0     	      6	              ""	     41.8590	    478.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
85    	0     	      1	              ""	     42.3390	    480.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
86    	0     	     13	              ""	     42.7670	    428.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
87    	0     	     12	              ""	     43.2690	    502.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
88    	0     	     15	              ""	     43.8830	    614.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
89    	0     	      5	              ""	     44.3820	    499.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
90    	0     	      4	              ""	     44.9090	    527.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
91    	0     	     11	              ""	     45.4030	    494.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
92    	0     	      3	              ""	     45.8440	    441.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
93    	0     	     14	              ""	     46.3520	    508.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
94    	0     	     10	              ""	     46.8760	    524.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
95    	0     	      2	              ""	     47.3250	    449.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
96    	0     	     12	              ""	     47.7510	    426.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
97    	0     	      6	              ""	     48.2980	    547.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
98    	0     	     15	              ""	     48.8890	    591.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
99    	0     	      1	              ""	     49.3700	    481.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
100   	0     	      4	              ""	     49.8700	    500.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
101   	0     	     14	              ""	     50.3680	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
102   	0     	     10	              ""	     50.8190	    451.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
103   	0     	     13	              ""	     51.3700	    551.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
104   	0     	      5	              ""	     51.8910	    521.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
105   	0     	      3	              ""	     52.3830	    492.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
106   	0     	     11	              ""	     52.8790	    496.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
107   	0     	      3	              ""	     53.3670	    488.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
108   	0     	      1	              ""	     53.8800	    513.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
109   	0     	     10	              ""	     54.3310	    451.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
110   	0     	     11	              ""	     54.8900	    559.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
111   	0     	     14	              ""	     55.3910	    501.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
112   	0     	     12	              ""	     55.9190	    528.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
113   	0     	      4	              ""	     56.3360	    417.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
114   	0     	     15	              ""	     56.9030	    567.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
115   	0     	      6	              ""	     57.4270	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
