#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 57827
#  srate.....................: 1000
#  nevents...................: 115
#  generated by (bdf)........: 
#  generated by (set)........: 
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 15:47:42
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


67    	0     	      4	              ""	     33.3920	    462.00	    0.0	    00000000     00000000	   1	[       ]
68    	0     	      1	              ""	     33.8490	    457.00	    0.0	    00000000     00000000	   1	[       ]
69    	0     	      2	              ""	     34.3520	    503.00	    0.0	    00000000     00000000	   1	[       ]
70    	0     	     14	              ""	     34.8550	    503.00	    0.0	    00000000     00000000	   1	[       ]
71    	0     	      3	              ""	     35.3030	    448.00	    0.0	    00000000     00000000	   1	[       ]
72    	0     	      4	              ""	     35.8130	    510.00	    0.0	    00000000     00000000	   1	[       ]
73    	0     	     11	              ""	     36.3450	    532.00	    0.0	    00000000     00000000	   1	[       ]
74    	0     	      2	              ""	     36.8800	    535.00	    0.0	    00000000     00000000	   1	[       ]
75    	0     	      6	              ""	     37.3680	    488.00	    0.0	    00000000     00000000	   1	[       ]
76    	0     	      5	              ""	     37.8660	    498.00	    0.0	    00000000     00000000	   1	[       ]
77    	0     	     13	              ""	     38.3810	    515.00	    0.0	    00000000     00000000	   1	[       ]
78    	0     	     14	              ""	     38.8650	    484.00	    0.0	    00000000     00000000	   1	[       ]
79    	0     	     15	              ""	     39.3890	    524.00	    0.0	    00000000     00000000	   1	[       ]
80    	0     	     10	              ""	     39.8780	    489.00	    0.0	    00000000     00000000	   1	[       ]
81    	0     	      1	              ""	     40.3750	    497.00	    0.0	    00000000     00000000	   1	[       ]
82    	0     	     12	              ""	     40.8850	    510.00	    0.0	    00000000     00000000	   1	[       ]
83    	0     	      2	              ""	     41.3810	    496.00	    0.0	    00000000     00000000	   1	[       ]
84    	0     	      6	              ""	     41.8590	    478.00	    0.0	    00000000     00000000	   1	[       ]
85    	0     	      1	              ""	     42.3390	    480.00	    0.0	    00000000     00000000	   1	[       ]
86    	0     	     13	              ""	     42.7670	    428.00	    0.0	    00000000     00000000	   1	[       ]
87    	0     	     12	              ""	     43.2690	    502.00	    0.0	    00000000     00000000	   1	[       ]
88    	0     	     15	              ""	     43.8830	    614.00	    0.0	    00000000     00000000	   1	[       ]
89    	0     	      5	              ""	     44.3820	    499.00	    0.0	    00000000     00000000	   1	[       ]
90    	0     	      4	              ""	     44.9090	    527.00	    0.0	    00000000     00000000	   1	[       ]
91    	0     	     11	              ""	     45.4030	    494.00	    0.0	    00000000     00000000	   1	[       ]
92    	0     	      3	              ""	     45.8440	    441.00	    0.0	    00000000     00000000	   1	[       ]
93    	0     	     14	              ""	     46.3520	    508.00	    0.0	    00000000     00000000	   1	[       ]
94    	0     	     10	              ""	     46.8760	    524.00	    0.0	    00000000     00000000	   1	[       ]
95    	0     	      2	              ""	     47.3250	    449.00	    0.0	    00000000     00000000	   1	[       ]
96    	0     	     12	              ""	     47.7510	    426.00	    0.0	    00000000     00000000	   1	[       ]
97    	0     	      6	              ""	     48.2980	    547.00	    0.0	    00000000     00000000	   1	[       ]
98    	0     	     15	              ""	     48.8890	    591.00	    0.0	    00000000     00000000	   1	[       ]
99    	0     	      1	              ""	     49.3700	    481.00	    0.0	    00000000     00000000	   1	[       ]
100   	0     	      4	              ""	     49.8700	    500.00	    0.0	    00000000     00000000	   1	[       ]
101   	0     	     14	              ""	     50.3680	    498.00	    0.0	    00000000     00000000	   1	[       ]
102   	0     	     10	              ""	     50.8190	    451.00	    0.0	    00000000     00000000	   1	[       ]
103   	0     	     13	              ""	     51.3700	    551.00	    0.0	    00000000     00000000	   1	[       ]
104   	0     	      5	              ""	     51.8910	    521.00	    0.0	    00000000     00000000	   1	[       ]
105   	0     	      3	              ""	     52.3830	    492.00	    0.0	    00000000     00000000	   1	[       ]
106   	0     	     11	              ""	     52.8790	    496.00	    0.0	    00000000     00000000	   1	[       ]
107   	0     	      3	              ""	     53.3670	    488.00	    0.0	    00000000     00000000	   1	[       ]
108   	0     	      1	              ""	     53.8800	    513.00	    0.0	    00000000     00000000	   1	[       ]
109   	0     	     10	              ""	     54.3310	    451.00	    0.0	    00000000     00000000	   1	[       ]
110   	0     	     11	              ""	     54.8900	    559.00	    0.0	    00000000     00000000	   1	[       ]
111   	0     	     14	              ""	     55.3910	    501.00	    0.0	    00000000     00000000	   1	[       ]
112   	0     	     12	              ""	     55.9190	    528.00	    0.0	    00000000     00000000	   1	[       ]
113   	0     	      4	              ""	     56.3360	    417.00	    0.0	    00000000     00000000	   1	[       ]
114   	0     	     15	              ""	     56.9030	    567.00	    0.0	    00000000     00000000	   1	[       ]
115   	0     	      6	              ""	     57.4270	    524.00	    0.0	    00000000     00000000	   1	[       ]
