#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 60861
#  srate.....................: 1000
#  nevents...................: 116
#  generated by (bdf)........: 
#  generated by (set)........: 
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 15:41:08
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


47    	0     	     11	              ""	     26.0250	    488.00	    0.0	    00000000     00000000	   1	[       ]
48    	0     	      1	              ""	     26.5730	    548.00	    0.0	    00000000     00000000	   1	[       ]
49    	0     	     13	              ""	     27.0490	    476.00	    0.0	    00000000     00000000	   1	[       ]
50    	0     	     11	              ""	     27.5560	    507.00	    0.0	    00000000     00000000	   1	[       ]
51    	0     	     14	              ""	     28.0710	    515.00	    0.0	    00000000     00000000	   1	[       ]
52    	0     	     15	              ""	     28.5380	    467.00	    0.0	    00000000     00000000	   1	[       ]
53    	0     	      3	              ""	     29.0530	    515.00	    0.0	    00000000     00000000	   1	[       ]
54    	0     	      4	              ""	     29.5740	    521.00	    0.0	    00000000     00000000	   1	[       ]
55    	0     	      2	              ""	     30.0410	    467.00	    0.0	    00000000     00000000	   1	[       ]
56    	0     	      5	              ""	     30.5520	    511.00	    0.0	    00000000     00000000	   1	[       ]
57    	0     	     12	              ""	     31.0730	    521.00	    0.0	    00000000     00000000	   1	[       ]
58    	0     	      6	              ""	     31.5620	    489.00	    0.0	    00000000     00000000	   1	[       ]
59    	0     	     10	              ""	     32.0540	    492.00	    0.0	    00000000     00000000	   1	[       ]
60    	0     	     11	              ""	     32.5380	    484.00	    0.0	    00000000     00000000	   1	[       ]
61    	0     	      2	              ""	     33.0440	    506.00	    0.0	    00000000     00000000	   1	[       ]
62    	0     	      3	              ""	     33.5220	    478.00	    0.0	    00000000     00000000	   1	[       ]
63    	0     	     13	              ""	     34.0590	    537.00	    0.0	    00000000     00000000	   1	[       ]
64    	0     	      5	              ""	     34.5430	    484.00	    0.0	    00000000     00000000	   1	[       ]
65    	0     	     15	              ""	     35.0770	    534.00	    0.0	    00000000     00000000	   1	[       ]
66    	0     	      1	              ""	     35.5750	    498.00	    0.0	    00000000     00000000	   1	[       ]
67    	0     	     10	              ""	     36.1010	    526.00	    0.0	    00000000     00000000	   1	[       ]
68    	0     	     12	              ""	     36.5790	    478.00	    0.0	    00000000     00000000	   1	[       ]
69    	0     	      4	              ""	     37.0720	    493.00	    0.0	    00000000     00000000	   1	[       ]
70    	0     	      6	              ""	     37.5900	    518.00	    0.0	    00000000     00000000	   1	[       ]
71    	0     	     14	              ""	     38.1170	    527.00	    0.0	    00000000     00000000	   1	[       ]
72    	0     	      2	              ""	     38.5520	    435.00	    0.0	    00000000     00000000	   1	[       ]
73    	0     	      4	              ""	     39.0160	    464.00	    0.0	    00000000     00000000	   1	[       ]
74    	0     	      6	              ""	     39.5740	    558.00	    0.0	    00000000     00000000	   1	[       ]
75    	0     	     15	              ""	     40.0670	    493.00	    0.0	    00000000     00000000	   1	[       ]
76    	0     	     13	              ""	     40.5650	    498.00	    0.0	    00000000     00000000	   1	[       ]
77    	0     	     14	              ""	     41.0710	    506.00	    0.0	    00000000     00000000	   1	[       ]
78    	0     	      3	              ""	     41.5490	    478.00	    0.0	    00000000     00000000	   1	[       ]
79    	0     	     10	              ""	     42.0450	    496.00	    0.0	    00000000     00000000	   1	[       ]
80    	0     	     11	              ""	     42.5670	    522.00	    0.0	    00000000     00000000	   1	[       ]
81    	0     	      1	              ""	     43.0510	    484.00	    0.0	    00000000     00000000	   1	[       ]
82    	0     	      5	              ""	     43.5430	    492.00	    0.0	    00000000     00000000	   1	[       ]
83    	0     	     12	              ""	     44.0340	    491.00	    0.0	    00000000     00000000	   1	[       ]
84    	0     	     13	              ""	     44.5880	    554.00	    0.0	    00000000     00000000	   1	[       ]
85    	0     	     15	              ""	     45.1140	    526.00	    0.0	    00000000     00000000	   1	[       ]
86    	0     	     14	              ""	     45.6210	    507.00	    0.0	    00000000     00000000	   1	[       ]
87    	0     	     12	              ""	     46.0880	    467.00	    0.0	    00000000     00000000	   1	[       ]
88    	0     	      1	              ""	     46.6000	    512.00	    0.0	    00000000     00000000	   1	[       ]
89    	0     	      6	              ""	     47.0820	    482.00	    0.0	    00000000     00000000	   1	[       ]
90    	0     	     11	              ""	     47.6420	    560.00	    0.0	    00000000     00000000	   1	[       ]
91    	0     	      2	              ""	     48.1020	    460.00	    0.0	    00000000     00000000	   1	[       ]
92    	0     	      3	              ""	     48.5800	    478.00	    0.0	    00000000     00000000	   1	[       ]
93    	0     	     10	              ""	     49.0820	    502.00	    0.0	    00000000     00000000	   1	[       ]
94    	0     	      5	              ""	     49.5650	    483.00	    0.0	    00000000     00000000	   1	[       ]
95    	0     	      4	              ""	     50.0840	    519.00	    0.0	    00000000     00000000	   1	[       ]
96    	0     	     14	              ""	     50.5140	    430.00	    0.0	    00000000     00000000	   1	[       ]
97    	0     	     12	              ""	     51.0760	    562.00	    0.0	    00000000     00000000	   1	[       ]
98    	0     	      6	              ""	     51.5870	    511.00	    0.0	    00000000     00000000	   1	[       ]
99    	0     	     13	              ""	     52.0950	    508.00	    0.0	    00000000     00000000	   1	[       ]
100   	0     	     11	              ""	     52.5750	    480.00	    0.0	    00000000     00000000	   1	[       ]
101   	0     	      1	              ""	     53.1050	    530.00	    0.0	    00000000     00000000	   1	[       ]
102   	0     	      5	              ""	     53.6120	    507.00	    0.0	    00000000     00000000	   1	[       ]
103   	0     	     10	              ""	     54.0700	    458.00	    0.0	    00000000     00000000	   1	[       ]
104   	0     	     15	              ""	     54.5680	    498.00	    0.0	    00000000     00000000	   1	[       ]
105   	0     	      3	              ""	     55.1130	    545.00	    0.0	    00000000     00000000	   1	[       ]
106   	0     	      2	              ""	     55.5960	    483.00	    0.0	    00000000     00000000	   1	[       ]
107   	0     	      4	              ""	     56.0290	    433.00	    0.0	    00000000     00000000	   1	[       ]
108   	0     	     14	              ""	     56.6040	    575.00	    0.0	    00000000     00000000	   1	[       ]
109   	0     	      3	              ""	     57.0660	    462.00	    0.0	    00000000     00000000	   1	[       ]
110   	0     	      5	              ""	     57.5590	    493.00	    0.0	    00000000     00000000	   1	[       ]
111   	0     	      1	              ""	     58.0820	    523.00	    0.0	    00000000     00000000	   1	[       ]
112   	0     	      6	              ""	     58.5640	    482.00	    0.0	    00000000     00000000	   1	[       ]
113   	0     	     12	              ""	     59.0730	    509.00	    0.0	    00000000     00000000	   1	[       ]
114   	0     	      4	              ""	     59.5840	    511.00	    0.0	    00000000     00000000	   1	[       ]
115   	0     	     11	              ""	     60.0040	    420.00	    0.0	    00000000     00000000	   1	[       ]
116   	0     	      2	              ""	     60.5230	    519.00	    0.0	    00000000     00000000	   1	[       ]
